num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.5,0.0,-0.1490104772991851,1.0,-0.6500000000000001,-0.33410672853828305,0.2823529411764706,-0.08624454148471616,1.0,0.5,1.3045897079276774,0.8461538461538461,0.17254901960784313,1.0,-0.026666666666666693,-0.25,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,0.42374854481955765,1.0,0.0,0.4361948955916473,0.42745098039215684,0.9661572052401747,1.0,0.5,1.415855354659249,1.1538461538461537,0.27058823529411763,0.7999999999999998,0.6133333333333334,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.0,-0.5153279006596818,0.0,0.0,-0.4779582366589327,-0.4,-0.08951965065502183,0.5,0.5,1.4047287899860919,0.7948717948717948,-0.5019607843137255,1.5999999999999999,0.7866666666666668,0.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,-0.16453240201785022,2.0,0.5,0.025522041763341066,-0.36470588235294116,0.36790393013100436,0.5,0.5,1.2461752433936022,1.3076923076923077,-0.5450980392156862,1.5999999999999999,0.8000000000000003,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8571428571428571,0.0,-0.619324796274738,1.0,0.44999999999999996,-0.494199535962877,-0.6352941176470588,-0.8045851528384279,0.0,0.0,-0.25591098748261476,-0.3076923076923077,-0.5686274509803921,-0.19999999999999998,-0.9600000000000001,-0.25,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.3973612727978269,1.0,0.44999999999999996,0.6310904872389791,0.03137254901960784,0.21069868995633187,0.0,0.0,0.17107093184979139,0.3333333333333333,0.0,0.19999999999999996,-0.2266666666666666,0.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.0,-0.7046953822273962,0.0,-0.9000000000000005,-0.8074245939675174,-0.3215686274509804,-0.5644104803493449,-0.5,0.5,0.3949930458970793,0.20512820512820512,-0.3333333333333333,1.0,0.0,0.5,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35714285714285715,0.0,0.1614280170741172,0.0,-0.8500000000000004,-0.17865429234338748,0.803921568627451,-0.35043668122270744,1.0,0.0,-0.03616133518776078,-0.02564102564102564,0.8274509803921568,0.0,-0.7333333333333335,-0.25,0.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07142857142857142,3.0,-0.42840512223515714,0.0,0.24999999999999972,-0.33178654292343385,-0.42745098039215684,-0.7019650655021834,-0.75,0.0,0.4283727399165508,0.8717948717948718,-0.5411764705882353,1.5999999999999999,-0.8800000000000002,0.5,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,-0.21265036864571207,2.0,0.15000000000000016,-0.1368909512761021,-0.21176470588235294,-0.20414847161572053,0.0,0.0,0.10152990264255911,0.1794871794871795,-0.2196078431372549,0.39999999999999997,-0.13333333333333347,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.0,-0.01241753977493209,2.0,0.10000000000000012,0.048723897911832945,-0.0196078431372549,0.26419213973799127,1.0,0.5,1.3991655076495133,0.7948717948717948,-0.12156862745098039,0.7999999999999998,0.33333333333333337,-0.25,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,-0.2157547535894451,0.0,0.05000000000000006,-0.1716937354988399,-0.1607843137254902,-0.2718340611353712,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.07058823529411765,-0.39999999999999997,-0.2533333333333333,-0.25,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,2.0,0.47652308886301903,0.0,0.3499999999999998,0.665893271461717,0.17254901960784313,-0.3624454148471616,-0.5,0.0,0.5326842837273992,0.9230769230769231,0.050980392156862744,0.6,-0.92,0.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,1.0,-0.616220411331005,0.0,0.7500000000000003,-0.43387470997679817,-0.7294117647058823,-0.732532751091703,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.6392156862745098,-0.39999999999999997,-0.7466666666666668,-0.25,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9285714285714286,0.0,0.3787349631354288,0.0,-0.20000000000000023,0.29466357308584684,0.5529411764705883,0.09934497816593886,1.0,0.5,0.6397774687065368,0.7692307692307693,0.4549019607843137,0.6,-0.33333333333333337,-0.25,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.0,-0.045013581684128834,0.0,-0.44999999999999996,-0.18097447795823665,0.28627450980392155,0.1222707423580786,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.3764705882352941,-0.39999999999999997,0.16000000000000017,-0.25,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35714285714285715,0.0,0.5805199844780753,0.0,0.29999999999999977,0.7517401392111369,0.2901960784313726,0.025109170305676855,-0.75,0.0,-0.08205841446453407,0.05128205128205128,0.30196078431372547,0.0,-0.5600000000000002,0.9999999999999998,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.0,0.3678696158323632,1.0,-0.05000000000000006,0.35730858468677495,0.4196078431372549,0.38100436681222705,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.5098039215686274,-0.39999999999999997,0.0,-0.25,1.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21428571428571427,0.0,0.3554520760574311,0.0,-0.2500000000000003,0.2482598607888631,0.5725490196078431,-0.4574235807860262,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.6627450980392157,-0.39999999999999997,-0.9733333333333335,-0.25,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571429,0.0,-0.18005432673651534,0.0,-0.5,-0.3109048723897912,0.16470588235294117,0.43995633187772926,0.5,0.0,-0.09874826147426982,0.02564102564102564,0.1803921568627451,0.19999999999999996,0.9600000000000001,0.0,0.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,0.0,0.3337213814513,2.0,0.24999999999999972,0.46635730858468677,0.14901960784313725,-0.2914847161572052,0.5,0.5,0.9429763560500696,0.6666666666666666,0.06666666666666667,0.39999999999999997,-0.7733333333333334,-0.25,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,-0.46720993403181993,1.0,0.55,-0.30162412993039445,-0.5764705882352941,-0.5502183406113537,-0.5,0.0,0.2364394993045897,0.5897435897435898,-0.6470588235294118,1.2,-0.48000000000000004,0.24999999999999994,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7857142857142857,0.0,-0.470314318975553,0.0,-0.9500000000000002,-0.654292343387471,0.011764705882352941,-0.14519650655021835,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.10196078431372549,-0.39999999999999997,0.5199999999999999,0.24999999999999994,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35714285714285715,1.0,0.6550252231276679,1.0,-0.7000000000000002,0.26218097447795824,1.3058823529411765,1.287117903930131,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.396078431372549,-0.39999999999999997,0.6533333333333334,0.24999999999999994,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.0,-0.15056266977105162,0.0,0.29999999999999977,-0.025522041763341066,-0.24313725490196078,0.3056768558951965,0.0,0.5,1.4965229485396383,2.41025641025641,-0.592156862745098,2.8000000000000003,0.6533333333333334,0.24999999999999994,1.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.4827318587504851,0.0,-0.15000000000000016,0.41531322505800466,0.611764705882353,0.6572052401746725,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.7019607843137254,-0.39999999999999997,0.18666666666666656,-0.25,1.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7857142857142857,0.0,-0.4951493985254172,0.0,0.24999999999999972,-0.4013921113689095,-0.47843137254901963,-0.6124454148471615,1.0,0.0,-0.05702364394993046,-0.15384615384615385,-0.43529411764705883,0.0,-0.5866666666666667,-0.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5714285714285714,2.0,0.6720993403181995,1.0,-0.10000000000000012,0.6194895591647331,0.7450980392156863,-0.27074235807860264,1.0,0.5,1.5827538247566064,1.4102564102564104,0.5490196078431373,0.7999999999999998,-0.9066666666666668,-0.5,1.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.0,-0.0543267365153279,0.0,0.5,0.14849187935034802,-0.29411764705882354,-0.13864628820960698,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.20392156862745098,-0.39999999999999997,-0.23999999999999996,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.0,0.01086534730306558,0.0,0.0,0.03480278422273782,0.06274509803921569,-0.425764192139738,0.0,0.5,0.29763560500695413,0.38461538461538464,0.023529411764705882,0.39999999999999997,-0.7466666666666668,-0.25,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,2.0,-0.4190919674039581,0.0,-0.9000000000000005,-0.6078886310904872,0.06274509803921569,-0.6495633187772926,-0.75,0.5,0.40611961057023643,0.23076923076923078,0.047058823529411764,0.6,-0.7733333333333334,0.5,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.0,-0.23748544819557627,0.0,0.3999999999999999,-0.08584686774941995,-0.3607843137254902,-0.3460698689956332,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.27058823529411763,-0.39999999999999997,-0.3600000000000001,0.24999999999999994,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8571428571428571,0.0,-0.7155607295304618,0.0,0.24999999999999972,-0.6310904872389791,-0.6470588235294118,-0.8155021834061136,-0.75,0.0,0.3532684283727399,0.46153846153846156,-0.6980392156862745,1.5999999999999999,-0.8666666666666668,0.5,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.0,0.4315095071788902,0.0,-0.7500000000000003,0.06728538283062645,1.0705882352941176,0.638646288209607,-0.75,0.5,0.13630041724617525,0.4358974358974359,1.0235294117647058,0.19999999999999996,0.2266666666666666,1.7499999999999998,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7857142857142857,0.0,-0.28870779976717115,0.0,0.19999999999999968,-0.19953596287703015,-0.2980392156862745,0.23253275109170304,0.0,0.0,0.13630041724617525,-0.05128205128205128,-0.27058823529411763,0.19999999999999996,0.8533333333333333,0.24999999999999994,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,0.4439270469538223,0.0,-0.3000000000000003,0.3039443155452436,0.7019607843137254,0.3056768558951965,0.5,0.0,-0.18776077885952713,-0.2564102564102564,0.7607843137254902,-0.19999999999999998,-0.16000000000000017,-0.25,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0,3.708187815289096,0.0,0.29999999999999977,4.071925754060325,2.5803921568627453,3.4683406113537116,0.5,0.0,-0.3157162726008345,-0.28205128205128205,2.6431372549019607,-0.39999999999999997,0.053333333333333385,-0.25,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.0,1.8781528909584788,1.0,0.24999999999999972,2.0812064965197217,1.3215686274509804,1.3002183406113537,0.0,0.0,0.40333796940194716,0.20512820512820512,1.3098039215686275,-0.19999999999999998,-0.2533333333333333,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,1.0,-0.0682964687621265,1.0,-0.6000000000000001,-0.2552204176334107,0.35294117647058826,0.14410480349344978,-0.75,0.5,0.6759388038942976,0.3076923076923077,0.3254901960784314,0.39999999999999997,0.23999999999999996,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07142857142857142,1.0,-0.4082266201008925,1.0,0.15000000000000016,-0.33642691415313225,-0.3686274509803922,0.06550218340611354,0.0,0.0,0.5062586926286509,0.38461538461538464,-0.40784313725490196,0.7999999999999998,0.8266666666666669,0.24999999999999994,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,1.0,-0.1629802095459837,1.0,-0.6500000000000001,-0.345707656612529,0.26666666666666666,0.10152838427947598,0.5,0.0,0.12934631432545202,-0.07692307692307693,0.2980392156862745,0.0,0.33333333333333337,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,3.0,-0.6053550640279395,0.0,0.7000000000000002,-0.42923433874709976,-0.7098039215686275,-0.3406113537117904,0.5,0.5,-0.06675938803894298,-0.1794871794871795,-0.6627450980392157,0.19999999999999996,0.40000000000000013,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
