num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.35294117647058826,0.0,-0.2718078381795196,1.0,-0.10000000000000012,-0.2725563909774436,-0.12974683544303797,-0.21955503512880561,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.20303030303030303,-0.5294117647058822,-0.08771929824561413,0.5,-0.75,0.0,4.0,0.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6470588235294118,0.0,-0.25663716814159293,1.0,-0.8500000000000004,-0.4849624060150376,0.26582278481012656,-0.11358313817330211,-0.5,0.0,0.11919958599275488,0.2484076433121019,0.17272727272727273,0.4705882352941177,0.08771929824561392,0.5,0.75,1.0,4.0,4.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,-0.006321112515802781,0.0,-0.35000000000000037,-0.11654135338345864,0.2721518987341772,0.6662763466042154,1.5,1.0,0.800241504226324,0.7579617834394905,-0.06363636363636363,0.7058823529411764,0.912280701754386,0.0,0.25,1.0,3.0,4.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8235294117647058,0.0,-0.9102402022756005,0.0,0.19999999999999968,-0.8383458646616542,-0.7753164556962026,-0.8331381733021077,-0.5,1.0,0.5090564084871485,0.4012738853503185,-0.896969696969697,2.7647058823529416,-0.5964912280701756,0.0,0.5,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.0,-0.17825537294563842,0.0,0.0,-0.15225563909774437,-0.0981012658227848,-0.06206088992974239,0.0,0.5,1.0348456097981715,1.6687898089171975,-0.8515151515151516,1.8823529411764701,0.05263157894736828,0.0,-0.75,0.0,5.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7058823529411765,0.0,1.9216182048040455,0.0,-0.9500000000000002,0.9755639097744361,3.259493670886076,3.1785714285714284,-1.0,-0.5,-0.4362601345523547,-0.42038216560509556,3.3575757575757574,-0.47058823529411764,0.8771929824561404,3.5,0.5,1.0,4.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7058823529411765,0.0,-0.24525916561314792,0.0,-0.8500000000000004,-0.4755639097744361,0.27848101265822783,-0.4016393442622951,1.5,1.0,0.3406934621355874,0.5987261146496815,0.01818181818181818,0.823529411764706,-0.46491228070175444,-0.5000000000000001,1.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9411764705882353,1.0,-0.21871049304677623,1.0,0.95,0.10526315789473684,-0.6329113924050633,0.367096018735363,1.5,0.0,0.19786096256684493,-0.03184713375796178,-0.5545454545454546,0.11764705882352942,0.8859649122807016,0.0,1.0,1.0,2.0,1.0,4.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47058823529411764,0.0,0.9721871049304678,0.0,0.3999999999999999,1.2274436090225564,0.4588607594936709,1.050351288056206,0.0,-0.5,-0.008797653958944282,0.12101910828025478,0.41818181818181815,-0.1764705882352941,0.131578947368421,0.0,0.75,1.0,4.0,3.0,4.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5294117647058824,0.0,-0.1276864728192162,2.0,0.3999999999999999,0.03195488721804511,-0.28164556962025317,-0.5468384074941453,-0.5,-0.5,-0.053648438847679836,0.08917197452229299,-0.27575757575757576,0.1764705882352941,-0.824561403508772,0.0,0.5,1.0,5.0,0.0,4.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.1529709228824273,1.0,0.8499999999999999,0.5281954887218046,-0.41455696202531644,0.4203747072599532,0.5,0.5,0.5338968431947559,0.19745222929936307,-0.45454545454545453,0.11764705882352942,0.30701754385964924,0.0,-0.75,0.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.0,0.03413400758533502,0.0,0.7500000000000003,0.34398496240601506,-0.40189873417721517,0.3161592505854801,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.05757575757575758,-0.5294117647058822,0.32456140350877205,0.0,0.25,0.0,1.0,3.0,1.0,4.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,0.0,0.29329962073324906,2.0,0.55,0.5601503759398496,-0.11708860759493671,0.10597189695550352,-0.5,-0.5,-0.5080213903743316,-0.5414012738853503,0.18181818181818182,-0.47058823529411764,-0.24561403508771934,0.5,0.75,1.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17647058823529413,1.0,-0.0986093552465234,0.0,0.8499999999999999,0.22180451127819548,-0.5284810126582279,-0.4373536299765808,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.1787878787878788,-0.5294117647058822,-0.6666666666666667,-0.5000000000000001,-0.25,1.0,3.0,3.0,4.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.0,-0.4943109987357775,1.0,0.05000000000000006,-0.44548872180451127,-0.39556962025316456,-0.6651053864168618,-0.5,0.0,-0.031223046403312058,-0.1592356687898089,-0.26666666666666666,0.1764705882352941,-0.7368421052631581,0.0,-0.75,0.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5294117647058824,0.0,-0.5941845764854614,0.0,1.0,-0.3533834586466165,-0.8006329113924051,-0.740632318501171,0.0,1.0,0.8692427117474556,0.7770700636942676,-1.1,1.8823529411764701,-0.8157894736842106,-0.5000000000000001,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8823529411764706,0.0,-0.3868520859671302,0.0,-0.10000000000000012,-0.37969924812030076,-0.23734177215189872,0.09309133489461359,1.5,1.0,1.1590477833362083,0.8089171974522293,-0.5757575757575758,1.352941176470588,0.7807017543859651,0.0,0.75,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17647058823529413,1.0,0.14538558786346398,1.0,-0.15000000000000016,0.09774436090225563,0.2911392405063291,-0.3325526932084309,1.5,1.0,0.8071416249784371,1.3184713375796178,-0.31212121212121213,1.0588235294117647,-0.6929824561403509,-0.5000000000000001,0.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9411764705882353,0.0,0.8053097345132744,1.0,0.95,1.3853383458646618,-0.22468354430379747,0.08255269320843091,0.0,0.5,0.127134724857685,0.42038216560509556,-0.3787878787878788,0.058823529411764754,-0.6052631578947371,-0.5000000000000001,1.0,1.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.0,-0.15676359039190899,0.0,0.8499999999999999,0.15037593984962405,-0.5537974683544303,-0.6504683840749415,0.5,-0.5,-0.4455752975677074,-0.5159235668789809,-0.24848484848484848,-0.41176470588235287,-0.9824561403508774,-0.5000000000000001,-0.75,1.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8823529411764706,0.0,4.154235145385588,0.0,-0.9500000000000002,2.5018796992481205,6.2784810126582276,5.355386416861827,0.0,1.0,-0.15335518371571502,-0.05732484076433121,6.075757575757576,-0.41176470588235287,0.6052631578947368,0.5,0.75,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23529411764705882,0.0,-0.08091024020227561,0.0,-0.10000000000000012,-0.09398496240601503,0.04746835443037975,0.01873536299765808,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.37272727272727274,-0.5294117647058822,0.04385964912280686,2.0,0.5,1.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4117647058823529,1.0,-0.3173198482932996,2.0,0.6000000000000001,-0.11654135338345864,-0.5063291139240507,-0.13875878220140514,0.5,1.0,0.743660514058996,1.019108280254777,-0.9333333333333333,1.4705882352941175,0.1403508771929822,0.0,0.75,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9411764705882353,0.0,-0.14664981036662453,0.0,1.0,0.212406015037594,-0.6329113924050633,-0.03454332552693208,-0.5,1.0,1.2418492323615664,2.0764331210191083,-1.5575757575757576,2.235294117647059,0.05263157894736828,0.5,0.5,0.0,1.0,3.0,0.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.0,1.4867256637168142,2.0,-0.20000000000000023,1.2932330827067668,1.6360759493670887,0.4203747072599532,-1.0,0.5,0.19751595652923926,0.08917197452229299,1.5606060606060606,-0.23529411764705876,-0.6315789473684212,1.0000000000000002,-0.5,2.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8235294117647058,0.0,-0.21618204804045513,2.0,-0.35000000000000037,-0.29887218045112784,0.05379746835443038,0.39637002341920374,1.5,0.5,0.5887528031740555,0.9617834394904459,-0.3696969696969697,1.2352941176470587,0.9385964912280701,0.0,-1.0,0.0,3.0,2.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23529411764705882,1.0,1.7673830594184576,1.0,0.24999999999999972,1.9548872180451127,1.2246835443037976,2.240046838407494,0.0,0.5,-0.29411764705882354,-0.2356687898089172,1.3212121212121213,-0.41176470588235287,0.4122807017543858,0.5,-0.5,2.0,3.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5882352941176471,0.0,1.529709228824273,0.0,0.7500000000000003,2.1240601503759398,0.3449367088607595,0.9882903981264637,1.5,0.0,0.6035880627910989,0.89171974522293,-0.05757575757575758,0.11764705882352942,-0.25438596491228077,-0.5000000000000001,-0.75,1.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23529411764705882,1.0,-0.359039190897598,0.0,0.8000000000000004,-0.10902255639097744,-0.6234177215189873,0.09836065573770492,0.0,1.0,0.1419699844747283,-0.044585987261146494,-0.5393939393939394,0.1764705882352941,0.719298245614035,0.5,0.5,1.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,3.906447534766119,0.0,0.7000000000000002,4.87406015037594,1.6645569620253164,0.9888758782201406,0.5,-0.5,-0.44730032775573575,-0.36942675159235666,1.8060606060606061,-0.47058823529411764,-0.8859649122807021,-0.5000000000000001,-0.5,2.0,5.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.0,0.6169405815423514,0.0,0.19999999999999968,0.7293233082706767,0.40822784810126583,-0.4016393442622951,1.5,0.0,-0.3582887700534759,-0.4267515923566879,0.6303030303030303,-0.41176470588235287,-0.9912280701754388,-1.0000000000000002,-0.25,1.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8235294117647058,1.0,0.5082174462705437,0.0,0.6500000000000001,0.8552631578947368,-0.0759493670886076,0.02107728337236534,0.0,0.0,0.6574090046575815,0.6687898089171974,-0.35454545454545455,0.2941176470588236,-0.5087719298245615,-0.5000000000000001,-0.75,0.0,4.0,4.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29411764705882354,1.0,2.38685208596713,0.0,0.6000000000000001,2.9793233082706765,1.0506329113924051,3.411007025761124,-0.5,0.5,0.4262549594617906,0.267515923566879,0.9151515151515152,-0.23529411764705876,0.6754385964912282,1.0000000000000002,-0.75,2.0,5.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,0.0,-0.6232616940581542,0.0,0.95,-0.39849624060150374,-0.7974683544303798,-0.13348946135831383,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.43636363636363634,-0.5294117647058822,0.9912280701754386,0.5,0.25,0.0,4.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,0.0,-0.0493046776232617,0.0,0.15000000000000016,0.02631578947368421,-0.0759493670886076,0.33021077283372363,-1.0,-0.5,-0.2975677074348801,-0.27388535031847133,0.09393939393939393,-0.23529411764705876,0.4824561403508771,3.0000000000000004,0.0,1.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6470588235294118,0.0,-0.5309734513274337,0.0,0.55,-0.37218045112781956,-0.6107594936708861,-0.5245901639344263,-1.0,1.0,0.6705192340865965,0.7579617834394905,-0.9090909090909091,1.647058823529412,-0.3333333333333335,1.5000000000000004,-0.5,0.0,2.0,4.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35294117647058826,0.0,0.7547408343868521,0.0,0.29999999999999977,0.9304511278195489,0.41455696202531644,1.063231850117096,0.0,0.5,0.934448852854925,0.33121019108280253,0.27575757575757576,0.0,0.33333333333333326,0.0,-0.5,1.0,5.0,0.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.0,-0.461441213653603,1.0,0.05000000000000006,-0.41353383458646614,-0.3670886075949367,-0.23185011709601874,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.024242424242424242,-0.5294117647058822,0.23684210526315794,-0.5000000000000001,0.75,0.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352941,1.0,-0.6738305941845765,0.0,-0.9000000000000005,-0.7913533834586466,-0.2626582278481013,-0.37763466042154564,1.5,0.5,1.3205106089356564,1.1401273885350318,-0.7575757575757576,2.88235294117647,0.4385964912280702,-0.5000000000000001,-1.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058823529411764705,0.0,-0.8217446270543616,0.0,-0.05000000000000006,-0.7800751879699248,-0.6518987341772152,-0.5035128805620609,-1.0,1.0,0.5338968431947559,1.0828025477707006,-1.103030303030303,3.8823529411764706,0.587719298245614,3.0000000000000004,-0.75,0.0,4.0,3.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
